t,trial,phase,sub_class,true_group,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
0.6006,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.58
0.6665,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.36
0.7342,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.47
0.8030,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.41
0.8692,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.63
0.9373,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.57
1.0042,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.55
1.0728,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.45
1.1405,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.76
1.2022,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.61
1.2666,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.50
1.3449,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.21
1.4202,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.44
1.4721,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.81
1.5456,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.77
1.6041,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.41
1.6716,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.58
1.7487,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.60
1.8068,74,hold,palm forward,palm,palm,palm,0.0000,0.0001,0.9999,0.0000,1.73
1.8741,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.49
1.9509,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.45
2.0109,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.54
2.0783,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.66
2.1395,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.54
2.2040,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.52
2.2716,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.51
2.3408,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.99
2.4066,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.50
2.4741,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.47
2.5432,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.79
2.6091,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.55
2.6829,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.41
2.7440,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.28
2.8115,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.30
2.8798,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.40
2.9466,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.48
3.0236,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.31
3.0754,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.21
3.1444,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.31
3.2134,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.33
3.2864,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.78
3.3454,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.56
3.4116,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.44
3.4872,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.36
3.5467,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.52
3.6144,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.00
3.6914,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.23
3.7491,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.44
3.8174,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.39
3.8842,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.63
3.9527,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.79
4.0213,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.14
4.0821,74,hold,palm forward,palm,palm,palm,0.0000,0.0002,0.9998,0.0000,0.42
4.1467,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.48
4.2142,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.08
4.2831,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.68
4.3492,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.47
4.4173,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.83
4.4860,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.49
4.5520,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.77
4.6205,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.58
4.6874,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.88
4.7544,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.71
4.8231,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.48
4.8892,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.67
4.9582,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.68
0.5310,74,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,1.76
0.6072,74,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,1.00
0.6657,74,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.49
0.7336,74,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0028,0.9972,0.48
0.8023,74,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0036,0.9964,0.41
0.8686,74,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0027,0.9973,1.14
0.9363,74,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0027,0.9973,0.27
1.0038,74,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0010,0.9990,1.04
1.0709,74,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.81
1.1403,74,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.83
1.2066,74,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.91
1.2745,74,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0016,0.9984,0.31
1.3381,74,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0042,0.9958,0.23
1.4021,74,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0014,0.9986,0.32
1.4682,74,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.62
1.5387,74,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.52
1.6116,74,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,1.10
1.6787,74,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.40
1.7398,74,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.98
1.8150,74,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,0.83
1.8738,74,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.36
1.9407,74,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.39
0.5329,75,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.17
0.5998,75,transition_in,palm forward,palm,palm,palm,0.0025,0.0074,0.9763,0.0138,1.58
0.6632,75,transition_in,palm forward,palm,lateral,palm,0.0000,0.7273,0.2727,0.0000,0.96
0.7265,75,transition_in,palm forward,palm,palm,palm,0.0000,0.0615,0.9385,0.0000,0.54
0.8019,75,transition_in,palm forward,palm,palm,palm,0.0000,0.0001,0.9999,0.0000,0.69
0.8644,75,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.18
0.9294,75,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.73
0.9991,75,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.26
1.0652,75,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.31
1.1327,75,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.61
1.1988,75,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.69
1.2767,75,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.05
1.3509,75,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.67
1.4013,75,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.87
1.4709,75,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.78
1.5369,75,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.69
1.5976,75,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.47
1.6670,75,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.59
1.7327,75,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.56
1.7998,75,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.95
1.8694,75,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.75
1.9355,75,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.30
0.5420,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.16
0.6024,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.56
0.6684,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.42
0.7388,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.28
0.8020,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.30
0.8710,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.43
0.9371,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.50
1.0046,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.51
1.0735,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.85
1.1425,75,hold,palm forward,palm,palm,palm,0.0000,0.0001,0.9999,0.0000,0.60
1.2160,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.63
1.2745,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.47
1.3422,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.15
1.4102,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.54
1.4777,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.43
1.5464,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
1.6059,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.26
1.6735,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.29
1.7395,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.45
1.8078,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.73
1.8751,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.39
1.9420,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.35
2.0110,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.50
2.0772,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.06
2.1448,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.43
2.2138,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.52
2.2796,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.51
2.3495,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.23
2.4161,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.54
2.4827,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.83
2.5451,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.67
2.6129,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.57
2.6771,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.55
2.7446,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.57
2.8135,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.64
2.8810,75,hold,palm forward,palm,palm,palm,0.0000,0.0003,0.9997,0.0000,0.59
2.9478,75,hold,palm forward,palm,palm,palm,0.0000,0.0002,0.9998,0.0000,0.77
3.0149,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.69
3.0823,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,0.9998,0.0002,0.61
3.1588,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.91
3.2170,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.46
3.2861,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.97
3.3535,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.43
3.4206,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.02
3.4879,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.67
3.5639,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.88
3.6160,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.17
3.6822,75,hold,palm forward,palm,palm,palm,0.0000,0.0001,0.9998,0.0001,1.23
3.7509,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.39
3.8170,75,hold,palm forward,palm,palm,palm,0.0000,0.0001,0.9999,0.0000,0.48
3.8845,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.25
3.9534,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.28
4.0195,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.35
4.0878,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.64
4.1545,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.56
4.2221,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.63
4.2903,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.97
4.3572,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.24
4.4251,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.69
4.4936,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.45
4.5637,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,2.03
4.6195,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.70
4.6871,75,hold,palm forward,palm,palm,palm,0.0000,0.0003,0.9997,0.0000,0.58
4.7561,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.78
4.8257,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.37
4.9006,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.09
4.9579,75,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.19
0.5398,75,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.62
0.6079,75,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.86
0.6753,75,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0003,0.9996,0.80
0.7360,75,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0067,0.9933,0.34
0.8035,75,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0043,0.9957,0.31
0.8711,75,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0026,0.9974,0.42
0.9372,75,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0027,0.9973,0.64
1.0053,75,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0014,0.9986,1.27
1.0744,75,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,1.02
1.1397,75,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,0.54
1.2079,75,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.47
1.2748,75,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0082,0.9918,0.95
1.3422,75,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.28
1.4125,75,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.28
1.4771,75,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0014,0.9986,0.22
1.5546,75,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,1.93
1.6146,75,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,1.87
1.6804,75,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0040,0.9960,0.68
1.7507,75,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0061,0.9939,0.60
1.8089,75,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.78
1.8746,75,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.50
1.9423,75,transition_out,palm forward,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.67
0.5365,76,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.94
0.5974,76,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,2.54
0.6631,76,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.70
0.7307,76,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.47
0.8091,76,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
0.8656,76,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.29
0.9331,76,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.29
1.0005,76,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.37
1.0675,76,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.10
1.1422,76,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.20
1.2031,76,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.45
1.2709,76,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0002,0.9998,0.0000,0.44
1.3458,76,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.56
1.4050,76,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.78
1.4811,76,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
1.5397,76,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.25
1.6006,76,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.31
1.6696,76,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.50
1.7343,76,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.69
1.8016,76,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0001,0.9999,0.0000,0.74
1.8706,76,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.63
1.9367,76,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.46
0.5339,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.22
0.6025,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.42
0.6686,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.53
0.7347,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.55
0.8039,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.12
0.8695,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.34
0.9371,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.32
1.0090,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.49
1.0724,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.41
1.1410,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.45
1.2089,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.89
1.2749,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.67
1.3431,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.90
1.4104,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.68
1.4780,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.73
1.5400,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.65
1.6061,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.57
1.6723,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.53
1.7397,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.56
1.8087,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.77
1.8747,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.18
1.9427,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.26
2.0095,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.26
2.0771,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.26
2.1535,76,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.37
